学号,姓名,班级,学科,期中期末各科成绩,各科平均成绩,总体平均成绩,成绩标准差,成绩极差,成绩趋势斜率,相邻考试成绩差值,累计进步幅度,各章节知识点正确率,高频考点掌握率,薄弱知识点数量,综合题正确率,知识点迁移题正确率,错题重复犯错率,课堂发言次数,课堂互动参与度,课堂专注度评分,课堂小组合作评分,作业按时提交率,作业迟交次数,作业质量评分,作业订正完成率,学习任务完成率,在线学习时长,资源访问次数,在线测验完成率,视频学习完成率,在线讨论参与次数,平台登录频率,自主学习时长,课外阅读量,自主刷题数量,学习计划完成率,错题整理次数,预习完成率
S2025011,学生011,高一（1）班,数学,38.7,32.8,44.7,14.8,37.3,-8.3,-23.9,-8.8,31.5,25.1,26,30.2,22.3,63.9,1,48.7,6.3,23.1,36.1,9,72.9,22.0,63.9,13.2,34,31.6,43.8,1,7,5.5,2,55,43.3,0,42.5
S2025012,学生012,高一（2）班,英语,47.2,70.8,65.4,13.3,30.1,145.0,-5.5,3.0,54.8,69.4,8,44.3,61.1,31.7,13,69.6,61.4,68.2,64.5,4,81.0,58.3,61.4,30.5,64,52.1,48.7,10,26,18.4,7,92,53.0,14,57.5
S2025013,学生013,高一（3）班,物理,35.6,46.5,52.2,12.0,30.0,-4.2,2.0,-5.4,42.8,33.4,13,45.0,39.8,48.6,4,53.7,34.5,46.0,52.9,8,42.6,59.0,34.8,19.8,30,44.6,53.4,2,17,22.9,8,35,48.0,2,38.6
S2025014,学生014,高一（4）班,化学,35.3,39.6,27.8,22.4,42.3,-14.0,-12.4,2.1,32.0,19.4,25,44.4,34.8,62.3,2,42.6,44.1,17.3,58.6,12,47.8,30.2,38.9,0.0,18,42.8,51.3,1,10,6.2,2,23,45.0,4,40.8
S2025015,学生015,高一（5）班,生物,80.2,57.2,69.4,8.2,47.5,-1.4,1.0,4.6,76.1,60.1,11,62.5,73.5,26.0,15,78.0,67.6,58.1,82.3,0,74.8,58.5,62.7,33.0,62,57.0,60.5,10,36,9.2,15,140,60.2,11,69.0
S2025016,学生016,高一（6）班,历史,63.4,68.2,69.3,10.4,27.4,6.4,0.4,22.5,59.0,54.8,13,61.0,58.8,33.4,10,65.1,52.4,81.9,57.6,1,66.5,51.2,69.5,23.7,55,69.8,61.3,10,37,27.3,9,184,59.3,16,49.3
S2025017,学生017,高一（7）班,政治,72.3,58.3,65.2,14.4,28.6,-0.6,0.7,10.7,67.6,55.8,9,55.3,36.6,25.3,1,66.2,73.4,56.1,57.6,3,42.7,66.0,56.4,22.0,55,56.8,65.5,7,29,27.3,8,70,72.5,14,64.9
S2025018,学生018,高一（8）班,地理,70.7,76.3,78.9,3.6,33.5,2.3,10.2,14.3,68.8,,9,61.7,80.7,27.7,-3,70.1,83.6,82.4,68.3,0,79.8,75.2,67.6,34.1,76,81.2,77.4,7,36,31.2,7,233,68.6,15,71.9
S2025019,学生019,高一（9）班,语文,40.2,60.5,51.9,18.2,27.6,-7.1,-13.1,-9.6,32.8,27.9,18,53.9,36.3,48.2,7,61.6,47.8,51.5,40.5,8,40.5,,34.4,4.9,30,59.6,54.9,7,16,16.1,6,111,42.4,7,50.8
S2025020,学生020,高一（10）班,数学,32.5,31.1,27.4,20.2,39.3,-3.0,-5.1,-13.5,39.3,55.7,24,18.3,29.2,69.6,8,46.3,62.7,35.5,29.5,8,49.7,44.4,39.4,1.1,24,,18.6,3,11,13.2,4,0,52.0,0,44.4
S2025021,学生021,高一（1）班,英语,80.1,75.3,70.0,5.8,25.0,-0.9,-6.7,5.6,66.1,69.8,4,75.4,74.9,13.5,17,77.8,70.2,69.0,77.7,5,69.9,66.0,68.4,31.5,80,74.5,76.3,18,56,,12,235,65.9,20,87.2
S2025022,学生022,高一（2）班,物理,51.9,53.8,56.0,12.0,19.6,-2.7,-5.6,-3.9,50.5,56.3,11,59.0,62.3,25.4,6,63.3,63.3,59.4,64.5,0,68.2,60.7,57.9,21.6,56,57.5,69.1,6,26,15.4,4,120,61.8,13,59.5
S2025023,学生023,高一（3）班,化学,66.2,76.3,83.1,11.8,31.0,15.3,13.2,11.3,83.8,75.6,6,63.5,74.9,25.5,15,70.2,79.4,88.2,57.7,0,80.5,74.8,75.1,32.3,69,82.1,77.8,14,41,36.5,7,238,63.7,21,73.3
S2025024,学生024,高一（4）班,生物,49.4,32.1,25.4,18.4,40.5,-10.4,-16.7,-16.1,44.9,43.4,24,30.7,21.9,61.8,3,26.5,26.6,32.9,41.1,8,25.1,44.7,47.2,10.2,15,50.0,46.3,0,12,6.9,3,67,18.9,11,9.2
S2025025,学生025,高一（5）班,历史,71.4,51.2,59.9,14.4,27.4,-0.6,-15.2,-12.1,54.3,41.2,17,51.8,54.4,33.6,3,40.8,49.9,37.2,56.8,4,49.2,44.7,47.5,19.1,6,42.1,35.3,2,20,24.2,3,7,59.7,4,51.0
S2025026,学生026,高一（6）班,政治,69.1,70.7,77.2,9.2,13.0,-4.1,-0.3,26.5,67.3,79.7,2,63.7,63.4,28.0,8,74.8,76.7,83.1,69.0,0,69.0,72.0,82.6,40.3,65,72.4,65.8,7,58,25.6,12,198,82.0,21,85.9
S2025027,学生027,高一（7）班,地理,53.2,54.1,56.0,9.4,10.1,-10.4,1.8,-2.2,60.7,50.9,12,59.7,34.4,44.1,8,79.3,66.2,71.8,71.1,0,65.3,62.1,56.0,31.2,36,51.3,63.5,5,24,19.7,9,82,70.8,9,63.3
S2025028,学生028,高一（8）班,语文,72.7,79.1,77.2,5.9,21.4,10.2,10.3,33.9,69.0,68.7,9,69.3,60.7,12.7,13,68.8,76.4,71.7,69.6,1,83.8,81.6,65.6,32.8,61,59.3,74.4,10,51,28.5,13,189,70.8,18,71.4
S2025029,学生029,高一（9）班,数学,76.2,76.5,74.2,3.7,17.5,3.0,4.2,29.3,79.4,80.2,3,74.0,70.8,27.9,15,71.3,82.3,61.4,68.5,0,73.8,69.9,63.0,29.6,82,61.7,47.6,11,39,23.3,6,163,68.3,22,68.6
S2025030,学生030,高一（10）班,英语,31.1,35.2,34.5,20.5,41.0,-4.8,-2.5,-15.0,23.9,53.6,21,9.5,42.1,64.6,0,52.7,56.3,39.6,64.9,9,46.1,14.4,22.2,12.4,14,43.4,33.5,0,16,11.3,2,25,52.5,3,39.8
S2025031,学生031,高一（1）班,物理,57.9,69.7,63.3,8.1,2.8,4.4,18.0,22.7,74.3,80.9,3,73.1,75.0,29.1,12,78.7,79.8,71.4,83.4,0,75.0,76.9,74.1,38.0,67,66.1,72.5,9,37,31.7,14,203,65.2,19,81.3
S2025032,学生032,高一（2）班,化学,62.8,61.3,69.2,10.4,21.4,4.0,11.4,-11.7,52.4,55.8,11,61.1,53.0,21.6,4,56.8,60.4,62.5,56.0,5,48.8,53.2,67.6,25.0,36,64.5,54.4,7,27,17.2,10,140,75.7,10,56.8
S2025033,学生033,高一（3）班,生物,50.3,47.7,52.5,12.8,38.1,9.0,-8.0,-20.5,37.0,60.0,12,42.8,54.4,39.2,5,59.2,52.5,57.6,43.8,7,66.8,33.9,63.6,13.9,49,70.1,43.3,1,19,5.9,0,106,40.3,7,54.1
S2025034,学生034,高一（4）班,历史,61.2,61.4,60.1,9.9,26.7,4.1,5.1,-5.5,62.9,59.2,6,53.2,55.5,35.9,10,56.2,57.3,63.0,72.9,1,63.3,52.4,47.7,21.7,62,39.9,71.5,7,36,18.2,6,125,50.9,15,57.7
S2025035,学生035,高一（5）班,政治,63.2,42.0,45.8,14.5,32.9,-9.1,-9.2,-8.7,57.5,,12,34.0,58.1,43.0,4,54.1,49.6,37.0,36.0,5,54.2,67.3,36.4,30.0,27,60.1,44.7,2,9,11.2,6,98,47.2,4,37.2
S2025036,学生036,高一（6）班,地理,78.9,78.1,74.3,11.8,10.7,0.2,-7.4,11.1,74.6,84.5,5,82.2,74.3,7.2,14,70.0,75.0,75.5,72.3,0,71.0,,70.3,37.5,73,82.5,72.5,10,36,21.3,13,135,85.5,15,70.1
S2025037,学生037,高一（7）班,语文,53.6,54.4,53.6,21.2,26.1,2.7,6.8,-10.4,24.1,46.7,17,45.8,37.0,34.4,0,53.4,51.6,54.8,48.0,7,47.3,49.4,59.3,18.6,50,,47.4,10,14,6.1,1,47,51.5,8,35.2
S2025038,学生038,高一（8）班,数学,82.7,74.0,66.5,10.2,12.1,9.2,8.7,5.4,73.2,61.5,2,67.7,66.4,19.7,15,70.5,79.4,81.9,74.4,0,75.5,68.0,76.2,35.1,96,70.1,74.0,10,34,,11,271,56.2,26,71.1
S2025039,学生039,高一（9）班,英语,67.4,73.3,70.4,11.2,24.5,6.9,7.6,9.0,85.2,76.0,4,77.6,72.9,15.8,16,70.0,66.0,75.0,76.2,0,73.7,62.6,86.2,25.3,58,68.0,67.9,13,55,30.0,11,231,71.3,19,74.6
S2025040,学生040,高一（10）班,物理,72.0,82.5,66.4,9.4,25.4,9.9,-1.5,21.7,71.6,78.4,7,68.6,64.8,24.3,17,67.3,69.9,76.7,63.9,0,73.9,71.0,71.8,43.8,83,73.5,69.2,12,47,35.1,13,136,77.7,24,84.9
S2025041,学生041,高一（1）班,化学,51.4,48.3,48.8,21.8,26.8,-5.6,-8.4,-15.5,35.0,45.8,14,46.1,30.1,46.9,5,60.6,51.7,46.3,47.5,5,56.3,59.5,49.8,14.8,35,33.3,39.7,4,33,18.7,6,154,58.3,12,52.4
S2025042,学生042,高一（2）班,生物,65.5,62.9,57.9,17.8,42.2,0.7,-15.1,-4.5,61.3,62.3,10,67.9,51.1,33.3,10,76.2,65.5,67.9,56.6,6,58.7,55.5,54.4,30.0,62,48.8,74.2,3,35,21.8,9,98,69.3,14,66.3
S2025043,学生043,高一（3）班,历史,62.2,59.4,50.1,9.4,32.7,7.4,-6.2,-10.0,42.0,72.3,6,52.0,51.9,33.0,18,72.4,64.2,70.7,76.6,3,55.0,66.2,65.5,30.3,54,59.1,47.9,6,32,18.1,10,153,64.4,9,55.1
S2025044,学生044,高一（4）班,政治,18.3,36.5,32.7,18.7,45.6,-2.8,-20.7,-35.2,27.9,7.2,25,35.4,35.6,53.0,9,39.7,19.6,56.3,15.9,10,33.5,35.0,32.7,25.1,13,61.6,44.2,0,6,11.9,0,0,54.9,4,16.5
S2025045,学生045,高一（5）班,地理,88.8,73.4,75.6,5.3,15.8,3.8,1.3,8.8,76.7,74.9,9,100.0,74.9,26.9,17,79.3,84.0,77.2,69.0,2,65.7,77.1,79.3,20.3,78,74.4,75.7,7,52,31.5,12,187,71.3,16,88.5
S2025046,学生046,高一（6）班,语文,86.4,72.0,61.7,12.9,29.4,11.9,-2.1,-8.3,57.9,61.4,6,47.8,47.3,37.9,13,56.9,60.2,71.7,56.1,2,55.3,70.0,59.5,22.6,35,66.8,57.7,9,12,17.3,10,105,51.2,14,58.4
S2025047,学生047,高一（7）班,数学,44.0,67.8,56.9,7.3,12.1,-3.2,9.6,-7.1,57.2,59.8,2,53.4,47.5,33.1,5,62.3,61.2,54.3,72.1,0,52.7,51.8,74.4,35.5,78,59.0,64.0,4,38,22.9,2,157,59.1,9,58.1
S2025048,学生048,高一（8）班,英语,24.1,34.3,44.0,21.9,47.8,-1.5,-6.4,-19.0,39.2,38.8,28,30.1,61.5,60.6,12,51.0,49.0,23.1,26.8,7,47.8,32.2,10.9,17.8,5,32.5,35.5,0,10,18.7,0,17,30.4,5,30.2
S2025049,学生049,高一（9）班,物理,14.0,37.0,36.7,22.3,41.3,-11.9,-14.4,-11.3,12.8,32.0,23,28.8,36.7,64.6,1,35.9,28.2,50.9,47.4,14,25.3,38.7,37.4,14.3,21,38.1,36.3,0,16,0.0,0,0,32.7,10,45.7
S2025050,学生050,高一（10）班,化学,67.5,72.0,71.3,9.6,14.6,4.7,-9.1,13.2,83.8,69.4,6,70.5,77.9,18.6,12,83.3,74.7,80.0,82.7,0,69.8,70.5,76.4,25.8,78,72.0,68.6,7,43,25.7,13,210,65.1,18,64.8
S2025051,学生051,高一（1）班,生物,45.9,45.1,54.7,15.8,43.7,-1.3,6.8,-9.7,45.8,66.1,16,39.6,55.3,47.1,8,40.6,52.8,54.1,37.8,8,42.7,58.0,55.5,30.1,44,46.6,33.0,1,17,23.0,9,95,63.2,11,38.4
S2025052,学生052,高一（2）班,历史,48.7,70.2,58.7,8.4,13.7,-1.3,5.6,13.1,67.4,,6,61.5,56.5,31.5,5,62.8,67.2,49.8,75.1,3,63.5,70.1,60.5,34.5,44,64.5,36.2,10,37,27.3,5,135,64.0,11,48.1
S2025053,学生053,高一（3）班,政治,66.3,63.2,74.1,9.8,14.7,16.4,14.6,14.0,76.7,73.0,10,63.1,80.0,8.7,18,63.5,79.1,71.2,68.3,1,73.4,,75.2,38.8,76,83.1,78.5,12,40,21.0,18,240,67.1,27,70.9
S2025054,学生054,高一（4）班,地理,94.8,91.0,86.7,7.4,19.2,6.7,1.0,22.9,93.9,85.2,3,88.9,81.5,5.2,26,93.0,86.1,81.7,97.4,0,87.4,88.0,89.2,63.4,87,,87.5,14,40,37.3,12,187,90.3,30,82.5
S2025055,学生055,高一（5）班,语文,66.0,76.9,69.3,6.9,17.1,-2.0,3.7,26.4,88.7,75.8,5,55.6,57.4,28.4,19,73.5,81.5,63.8,74.1,0,72.4,76.6,66.7,40.8,65,61.5,76.5,17,34,,11,152,72.6,21,61.9
S2025056,学生056,高一（6）班,数学,17.9,38.3,38.4,24.8,38.0,-4.8,-12.9,-28.9,51.1,30.6,22,15.3,35.4,50.3,0,39.2,50.4,46.5,38.2,10,23.1,44.4,45.4,0.0,27,33.6,23.3,2,11,9.0,7,0,43.9,2,40.1
S2025057,学生057,高一（7）班,英语,44.2,49.7,59.9,7.4,6.0,-2.2,-6.7,-2.0,53.2,56.2,7,40.4,52.7,23.2,4,53.8,67.0,58.6,61.8,1,63.9,72.2,64.3,37.6,52,81.2,66.1,8,37,22.3,9,153,62.6,15,62.4
S2025058,学生058,高一（8）班,物理,26.9,40.0,39.1,16.3,35.7,-14.2,0.5,-3.5,35.9,48.0,24,28.1,33.2,50.6,0,38.6,37.3,39.8,8.1,8,47.1,47.0,56.1,10.9,28,3.2,35.0,0,0,7.5,1,33,52.8,0,24.4
S2025059,学生059,高一（9）班,化学,28.7,33.8,37.2,17.9,50.5,-5.1,1.1,1.5,34.3,21.7,23,25.0,32.2,64.5,0,46.4,35.2,41.0,30.6,10,42.6,42.2,56.2,22.9,6,28.5,12.9,3,15,15.4,0,40,33.8,5,41.8
S2025060,学生060,高一（10）班,生物,34.9,47.9,47.9,18.8,31.5,4.9,-2.1,-3.7,52.6,44.0,18,42.7,24.6,46.4,3,58.6,66.6,52.0,55.6,5,47.0,47.2,47.4,17.7,41,67.3,61.2,3,21,2.2,8,154,52.0,7,30.9
S2025061,学生061,高一（1）班,历史,55.4,58.5,60.1,11.8,32.3,5.7,0.2,-2.0,59.3,47.3,8,37.3,60.2,35.3,6,67.7,66.9,65.8,64.9,4,71.2,57.5,77.6,26.1,73,68.5,62.1,13,26,13.9,9,110,59.5,9,70.4
S2025062,学生062,高一（2）班,政治,49.0,37.1,57.0,16.8,21.0,-6.9,-9.8,-1.4,48.7,32.3,12,34.6,49.2,48.4,7,46.8,59.0,38.2,42.8,6,64.0,49.0,42.0,9.0,36,60.3,31.3,3,23,20.0,4,88,55.2,11,58.7
S2025063,学生063,高一（3）班,地理,55.6,52.5,67.8,6.4,22.4,5.5,-1.9,-5.0,59.4,57.3,9,74.3,62.3,19.8,8,44.7,66.1,55.9,58.7,3,60.0,61.3,75.6,33.6,49,44.6,78.8,6,34,21.7,8,189,73.6,8,68.1
S2025064,学生064,高一（4）班,语文,68.7,58.0,51.0,14.1,21.4,-2.0,3.5,-6.5,61.2,66.0,6,52.7,56.6,26.4,11,65.7,72.6,65.3,60.5,3,73.6,57.5,61.4,21.1,55,48.0,53.9,5,35,24.9,5,111,58.7,13,61.1
S2025065,学生065,高一（5）班,数学,59.6,83.6,58.6,13.3,21.6,6.7,3.9,-0.7,58.6,76.1,13,49.4,61.8,23.1,13,64.5,56.8,57.0,50.9,1,55.3,70.8,57.1,28.2,46,53.5,54.0,9,36,15.9,8,57,72.1,15,58.1
S2025066,学生066,高一（6）班,英语,36.3,44.9,52.7,8.7,29.8,-9.8,0.8,-9.9,24.5,52.4,14,64.0,16.8,46.7,6,48.2,53.9,47.9,53.6,3,47.1,58.9,48.2,28.4,41,35.3,50.0,1,12,2.6,5,56,59.8,4,28.8
S2025067,学生067,高一（7）班,物理,36.6,29.8,20.3,20.7,32.0,-10.5,-0.4,-14.4,41.4,40.4,26,25.2,17.1,62.8,3,36.1,52.0,66.4,26.3,10,23.3,66.5,19.2,6.2,28,13.4,38.0,0,25,8.6,0,9,30.6,4,16.6
S2025068,学生068,高一（8）班,化学,88.3,89.7,89.0,6.2,19.0,10.7,13.7,7.2,92.4,85.8,1,89.1,83.0,0.0,22,76.3,87.1,83.3,78.6,2,96.7,86.3,82.6,31.1,103,90.4,81.3,17,46,44.6,16,264,92.1,32,90.8
S2025069,学生069,高一（9）班,生物,58.9,65.5,61.6,17.3,12.8,-0.8,-0.6,22.1,60.1,,9,46.1,62.8,39.6,9,54.2,68.5,59.8,63.3,4,73.1,65.9,54.9,41.0,32,63.4,72.0,0,37,26.9,2,113,55.2,8,61.4
S2025070,学生070,高一（10）班,历史,75.5,57.0,67.7,13.8,19.6,-0.7,-2.0,13.2,68.8,65.4,10,66.2,50.5,34.1,6,85.6,73.2,77.6,46.7,2,52.8,,70.0,21.3,49,51.4,68.4,9,32,23.7,0,129,38.5,16,61.4
S2025071,学生071,高一（1）班,政治,49.6,62.1,67.9,10.2,18.1,5.6,-9.9,-6.0,50.2,55.0,13,63.0,54.8,27.6,7,60.0,64.8,46.3,77.4,3,72.0,65.2,67.8,12.7,52,,61.3,10,28,26.1,9,153,68.8,12,59.1
S2025072,学生072,高一（2）班,地理,86.7,71.2,71.0,4.1,14.7,9.3,-1.2,23.3,72.4,77.6,7,72.6,76.7,5.0,14,69.5,74.3,79.0,69.3,4,70.8,74.6,77.1,28.3,105,64.5,74.9,8,30,,11,159,74.9,28,79.4
S2025073,学生073,高一（3）班,语文,65.1,57.8,43.4,17.1,20.6,-1.0,-4.4,-9.3,42.6,49.4,17,42.6,31.3,34.2,3,47.0,53.4,36.8,55.0,3,23.9,43.3,40.1,9.3,49,29.9,56.6,5,15,10.0,6,100,61.9,10,57.1
S2025074,学生074,高一（4）班,数学,61.0,43.2,48.6,12.8,33.1,0.4,-5.6,9.6,38.8,61.2,19,43.2,38.5,46.8,0,53.5,54.8,47.5,46.1,6,51.1,52.5,58.6,15.7,20,56.0,66.7,5,17,8.2,2,89,47.4,7,54.1
S2025075,学生075,高一（5）班,英语,83.4,74.2,79.7,8.8,20.2,3.4,-0.1,-18.2,69.6,73.3,5,62.8,72.8,32.6,18,77.9,85.9,74.5,74.6,4,85.2,75.1,83.0,47.1,78,69.5,70.8,12,50,21.6,13,280,70.8,19,58.0
S2025076,学生076,高一（6）班,物理,57.6,65.7,58.5,12.5,25.6,-0.2,4.4,-6.7,64.5,62.0,14,85.8,58.5,41.8,2,58.4,65.1,63.4,67.1,0,67.9,55.4,65.7,31.7,68,68.4,73.8,10,22,35.9,9,110,50.5,13,53.7
S2025077,学生077,高一（7）班,化学,53.8,64.0,73.6,9.5,34.7,10.0,-1.2,7.8,51.6,48.9,15,68.0,63.2,33.7,6,59.1,50.5,55.0,58.3,1,51.7,64.0,66.6,35.2,57,87.5,51.6,9,28,21.1,5,82,57.1,11,50.1
S2025078,学生078,高一（8）班,生物,74.6,58.0,66.1,8.5,18.2,-4.7,10.1,-0.4,48.4,60.4,8,52.3,51.5,32.1,4,68.1,53.5,69.8,54.7,4,63.7,70.2,62.2,17.3,55,54.8,58.8,8,20,32.6,10,121,95.4,11,64.6
S2025079,学生079,高一（9）班,历史,53.4,54.8,57.8,19.9,34.5,1.0,1.2,-12.2,40.7,45.0,19,39.9,34.9,33.2,0,51.8,49.6,31.9,45.3,6,40.1,42.4,44.2,21.5,48,59.3,33.8,3,11,8.3,6,96,44.5,7,72.3
S2025080,学生080,高一（10）班,政治,54.8,56.4,62.4,12.2,21.4,5.7,6.0,-1.3,73.1,65.3,11,58.6,38.4,39.4,10,71.0,62.5,73.2,63.8,2,64.2,47.1,64.5,32.9,64,75.4,53.9,5,33,20.6,5,67,54.1,15,73.5
S2025081,学生081,高一（1）班,地理,54.1,37.0,52.3,17.7,26.9,1.2,4.6,11.0,61.5,66.1,17,15.9,54.2,40.1,7,63.8,48.7,42.4,45.9,4,51.5,59.9,58.8,21.1,49,33.7,38.8,1,19,20.3,2,131,55.0,0,50.8
S2025082,学生082,高一（2）班,语文,53.5,45.1,59.2,15.5,27.5,-0.6,-11.7,2.2,59.4,55.6,17,36.2,45.6,58.0,13,73.8,46.3,60.9,56.1,7,71.6,50.7,28.3,27.2,49,27.9,45.6,6,26,9.2,4,64,38.0,5,59.7
S2025083,学生083,高一（3）班,数学,88.4,83.1,86.9,6.3,13.2,7.7,5.5,24.6,92.2,88.1,0,90.9,78.6,5.1,16,76.8,84.6,94.7,86.6,1,85.3,82.3,89.5,39.5,86,83.1,83.5,14,64,36.4,16,300,86.7,23,83.5
S2025084,学生084,高一（4）班,英语,69.1,65.7,61.7,15.2,22.1,9.5,9.7,-12.5,71.9,55.9,10,59.9,59.8,29.3,12,65.1,76.7,69.8,59.0,5,76.1,84.0,68.8,32.7,57,63.1,66.1,4,34,14.7,7,181,78.5,11,64.9
S2025085,学生085,高一（5）班,物理,46.6,49.5,52.2,15.8,36.9,-5.1,-11.2,-4.2,51.2,57.5,18,37.3,39.0,47.4,0,53.3,47.9,46.1,65.2,5,43.6,56.6,43.0,25.7,29,64.4,49.6,0,22,13.5,6,134,70.3,8,56.8
S2025086,学生086,高一（6）班,化学,86.5,91.9,84.5,10.3,13.1,10.4,5.9,19.9,85.3,,0,77.5,79.9,25.0,24,84.3,83.1,86.8,89.6,0,97.1,93.3,83.4,40.4,121,88.4,87.4,12,44,36.4,12,273,83.1,25,86.7
S2025087,学生087,高一（7）班,生物,42.4,44.4,52.2,19.8,29.2,2.0,3.5,4.2,54.6,64.9,15,43.9,54.9,57.9,4,41.7,47.5,57.6,48.0,7,39.8,,35.6,25.3,29,42.3,47.1,4,29,28.4,5,18,39.7,4,54.7
S2025088,学生088,高一（8）班,历史,83.5,74.2,59.7,5.5,22.8,14.7,2.5,24.5,75.0,70.9,4,70.2,69.3,10.7,22,73.3,66.3,75.4,83.8,0,71.2,80.2,80.6,32.4,71,,77.8,14,33,34.9,18,181,70.6,11,77.9
S2025089,学生089,高一（9）班,政治,57.2,50.4,42.7,17.0,29.9,-6.2,0.5,-5.2,30.0,55.0,17,40.8,49.5,52.2,2,69.2,37.7,58.3,45.7,7,61.5,40.5,51.8,18.6,39,45.5,41.9,0,13,,4,30,30.1,0,47.8
S2025090,学生090,高一（10）班,地理,66.2,72.5,71.7,11.3,13.4,11.6,1.1,9.5,75.6,74.5,4,73.5,66.4,12.2,10,73.7,78.3,73.1,68.9,0,64.2,77.3,68.8,29.3,69,72.1,79.9,12,48,28.6,14,137,74.5,22,77.6
S2025091,学生091,高一（1）班,语文,56.6,68.3,52.5,10.1,46.1,5.3,2.6,9.0,42.1,65.5,10,61.0,25.6,40.9,9,61.0,62.3,64.2,68.3,2,62.8,51.6,81.1,40.4,52,60.7,62.6,9,35,29.5,0,90,66.3,7,41.5
S2025092,学生092,高一（2）班,数学,44.6,46.7,43.5,18.1,35.5,-4.1,-12.5,-19.0,29.3,31.0,25,35.3,36.9,51.2,0,24.4,22.4,44.8,45.6,11,30.4,39.6,49.3,21.7,24,57.1,15.0,2,21,12.4,5,49,25.8,2,47.9
S2025093,学生093,高一（3）班,英语,87.5,90.4,88.2,7.8,15.4,18.3,26.4,27.3,84.9,81.9,4,89.9,78.3,26.4,28,74.6,80.1,89.6,78.4,0,84.1,91.0,94.2,37.3,95,84.5,85.0,19,57,27.1,12,262,85.9,23,87.7
S2025094,学生094,高一（4）班,物理,59.2,48.3,49.4,16.2,37.8,-0.3,-1.0,12.2,31.5,50.9,17,44.3,60.0,35.2,8,42.0,53.7,49.6,60.7,5,66.2,57.6,42.5,13.2,36,42.3,57.5,4,32,20.4,7,79,38.4,6,56.6
